ID,item_cnt_month
42658,0.21431677
42659,0.1228665
42660,0.47626603
42661,0.54989207
42662,0.30159333
42663,0.16979349
42664,0.16979349
42665,0.13080025
42666,0.36181873
42667,0.08839901
42668,0.20435727
42669,0.2008284
42670,1.524034
42671,2.2962685
42672,0.21431677
42673,0.64941984
42674,0.14936608
42675,0.3675135
42676,0.43729803
42677,0.40837997
42678,0.43376997
42679,0.7450968
42680,0.5983261
42681,0.13709736
42682,0.47161216
42683,0.55353296
42684,0.98275393
42685,1.0436152
42686,0.21176657
42687,0.100667715
42688,0.38308045
42689,0.32777652
42690,0.07787375
42691,0.5189456
42692,0.2573821
42693,0.12479386
42694,0.3293221
42695,0.40901488
42696,0.16346979
42697,0.08839901
42698,0.54537505
42699,0.12671633
42700,2.693451
42701,0.51193094
42702,0.1885597
42703,0.3293221
42704,0.104487054
42705,0.27989623
42706,0.25823367
42707,0.54163426
42708,0.1885597
42709,0.6957458
42710,0.19717188
42711,0.9281109
42712,1.6753027
42713,0.1228665
42714,0.08839901
42715,0.06278901
42716,5.2766056
42717,0.2008284
42718,1.2185304
42719,0.2645094
42720,0.06278901
42721,0.34382764
42722,0.5275524
42723,0.12479386
42724,0.61882216
42725,0.06278901
42726,0.032899752
42727,0.06278901
42728,0.42540094
42729,0.26296967
42730,0.55621314
42731,0.34382764
42732,0.25216308
42733,0.12475428
42734,0.1885597
42735,0.54842323
42736,0.096760824
42737,0.5903767
42738,0.22134687
42739,0.07787375
42740,0.21575142
42741,0.8764077
42742,0.42703548
42743,0.1885597
42744,0.475415
42745,0.2849977
42746,0.3072747
42747,0.32411435
42748,0.35340944
42749,0.60216886
42750,0.6210445
42751,0.28867084
42752,0.24573033
42753,0.6138555
42754,0.2557348
42755,0.44278914
42756,0.613971
42757,0.26930743
42758,0.62181354
42759,0.3906266
42760,0.3906266
42761,0.6718483
42762,0.48030087
42763,0.44462594
42764,1.5958959
42765,1.0624852
42766,0.2134936
42767,0.20554215
42768,0.38995397
42769,1.0309035
42770,0.032899752
42771,0.27846158
42772,0.13356848
42773,0.58487064
42774,0.14051348
42775,0.3906266
42776,0.2134936
42777,0.3906266
42778,0.18624082
42779,0.54989207
42780,0.31077167
42781,0.43376997
42782,1.3881363
42783,0.12479386
42784,0.27471867
42785,0.07505772
42786,0.64112675
42787,0.55912626
42788,0.6796026
42789,0.16737509
42790,2.6354036
42791,0.86162287
42792,0.1885597
42793,0.2645094
42794,0.058992848
42795,1.8159186
42796,0.1130056
42797,1.3881363
42798,0.1885597
42799,0.25823367
42800,0.22452605
42801,0.3498907
42802,0.35507917
42803,0.32355785
42804,0.48043424
42805,0.51534104
42806,0.600417
42807,0.48343417
42808,0.13706258
42809,0.06278901
42810,0.60120755
42811,0.14464225
42812,0.44816962
42813,0.30079374
42814,0.8864293
42815,0.13674842
42816,0.42096946
42817,0.21749671
42818,0.06278901
42819,0.43217242
42820,0.1127558
42821,1.3881363
42822,0.06278901
42823,0.38691264
42824,0.5759443
42825,0.25823367
42826,1.5659543
42827,0.8603477
42828,1.1337126
42829,0.26003557
42830,0.06278901
42831,0.16346979
42832,0.34382764
42833,0.032899752
42834,0.32411435
42835,0.07944073
42836,0.07944073
42837,0.3293221
42838,0.5532215
42839,0.31587166
42840,0.2008284
42841,0.35658312
42842,0.1789619
42843,0.3282867
42844,0.20929523
42845,0.25669685
42846,0.18997872
42847,0.11792759
42848,0.3313201
42849,0.18483242
42850,0.12845284
42851,0.13672158
42852,0.25155553
42853,0.16900381
42854,0.1920597
42855,0.16900381
42856,0.16900381
42857,0.46326256
42858,0.16081895
42859,0.4047249
42860,0.2202048
42861,0.41865826
42862,0.06278901
42863,0.16979349
42864,0.08839901
42865,1.3991009
42866,0.2849977
42867,0.283837
42868,0.66919637
42869,0.06278901
42870,0.23289281
42871,0.2312656
42872,0.1130056
42873,0.3293221
42874,0.22479132
42875,0.47626603
42876,0.51330334
42877,0.07505772
42878,0.10893364
42879,0.2352807
42880,0.31260875
42881,0.3906266
42882,0.3139715
42883,0.32049665
42884,0.5507088
42885,0.1885597
42886,0.36181873
42887,0.25823367
42888,0.07944073
42889,0.07944073
42890,0.07944073
42891,0.10893364
42892,0.40227532
42893,0.19205378
42894,0.22452605
42895,0.47626603
42896,1.370846
42897,0.6968812
42898,0.22452605
42899,0.24542354
42900,0.3293221
42901,0.18092757
42902,0.66660875
42903,0.2470528
42904,0.032899752
42905,1.0462476
42906,0.35303628
42907,0.9117181
42908,0.34382764
42909,0.33518812
42910,1.9954171
42911,0.032899752
42912,0.24542354
42913,0.6761692
42914,0.07944073
42915,0.36181873
42916,0.13356848
42917,0.13080025
42918,0.21431677
42919,0.1885597
42920,0.07505772
42921,0.510824
42922,0.5922199
42923,0.834874
42924,0.6093499
42925,0.17627439
42926,0.51617897
42927,0.21190219
42928,0.30519688
42929,0.3791858
42930,0.08839901
42931,0.1984066
42932,0.39213246
42933,0.578925
42934,0.06278901
42935,0.23906775
42936,0.13356848
42937,0.5489318
42938,0.13674842
42939,0.032899752
42940,0.20022851
42941,0.06278901
42942,0.25823367
42943,0.12479386
42944,0.9328347
42945,0.1458372
42946,0.96380174
42947,0.23137873
42948,0.3498907
42949,0.13203482
42950,0.21351579
42951,0.08568938
42952,0.23489228
42953,0.34382764
42954,0.15454051
42955,0.120514676
42956,0.3139715
42957,0.032899752
42958,0.032899752
42959,0.8555265
42960,0.12447657
42961,0.32461992
42962,1.6461892
42963,0.65908456
42964,0.18773653
42965,0.3139715
42966,0.06278901
42967,0.6018914
42968,0.5013253
42969,0.8788757
42970,0.20000523
42971,0.1885597
42972,0.44886166
42973,0.06278901
42974,0.33505303
42975,0.42499536
42976,0.7946617
42977,0.6368145
42978,0.17564383
42979,0.24542354
42980,1.1432319
42981,0.17404781
42982,0.22248055
42983,0.25137976
42984,1.3388665
42985,0.45539474
42986,0.14306897
42987,1.019486
42988,0.07787375
42989,0.34159082
42990,0.06278901
42991,0.628891
42992,0.23609245
42993,0.1885597
42994,0.21431677
42995,0.37772277
42996,0.40837997
42997,0.3293221
42998,0.90931284
42999,0.32411435
43000,0.628891
43001,0.104487054
43002,1.3691489
43003,1.1505651
43004,0.706082
43005,0.34382764
43006,0.3906266
43007,0.41622588
43008,0.4811711
43009,0.3293221
43010,0.3906266
43011,0.35507917
43012,0.46601796
43013,0.6499163
43014,0.36181873
43015,0.20324251
43016,0.12120235
43017,0.13356848
43018,0.22105633
43019,0.35507917
43020,0.27471867
43021,0.2645094
43022,0.3293221
43023,0.06278901
43024,0.35340944
43025,0.1228665
43026,0.1885597
43027,0.4687807
43028,0.44092357
43029,0.38815206
43030,0.42251843
43031,0.34382764
43032,0.1885597
43033,0.21911001
43034,0.5275815
43035,0.09621464
43036,0.23116003
43037,0.2008284
43038,0.12479386
43039,1.3881363
43040,0.12447657
43041,0.14501403
43042,0.346273
43043,0.3466885
43044,0.5532215
43045,0.17978507
43046,0.1885597
43047,0.032899752
43048,0.2008284
43049,0.06278901
43050,0.25878602
43051,0.4349768
43052,0.15684268
43053,0.9686987
43054,0.69085914
43055,0.06278901
43056,0.032899752
43057,0.22105633
43058,0.06278901
43059,0.23489228
43060,0.3293221
43061,0.06278901
43062,0.38995397
43063,0.4806109
43064,0.12479386
43065,0.37616602
43066,0.25137976
43067,0.24010974
43068,0.73652005
43069,0.8295913
43070,0.12479386
43071,1.4060787
43072,0.30199707
43073,0.16086663
43074,0.104487054
43075,0.58608353
43076,0.3906266
43077,0.17978507
43078,0.1127558
43079,0.27898937
43080,0.17978507
43081,0.22249098
43082,0.640085
43083,0.3906266
43084,0.06278901
43085,0.3205475
43086,0.5574355
43087,0.3959503
43088,0.08839901
43089,1.019486
43090,0.3517027
43091,0.12479386
43092,0.17978507
43093,0.40537846
43094,1.7897455
43095,0.9700634
43096,0.26594406
43097,0.33129123
43098,0.5291576
43099,0.85950637
43100,0.2645094
43101,0.12845284
43102,1.3881363
43103,0.5709974
43104,0.13356848
43105,0.21431677
43106,0.16246238
43107,0.23556276
43108,0.35340944
43109,0.34382764
43110,0.12845284
43111,0.13685316
43112,0.06278901
43113,0.33505303
43114,0.6933393
43115,0.2645094
43116,0.1885597
43117,0.3547812
43118,0.54183066
43119,0.7850176
43120,0.17978507
43121,0.3498907
43122,0.9396262
43123,0.07944073
43124,0.3906266
43125,0.3906266
43126,0.3906266
43127,0.13356848
43128,0.35507917
43129,0.44050953
43130,0.5407235
43131,0.4368263
43132,0.35340944
43133,0.15538716
43134,0.32411435
43135,0.26296967
43136,0.10893364
43137,0.06278901
43138,0.17131557
43139,0.42202955
43140,0.43376997
43141,0.6555018
43142,0.67829233
43143,0.06278901
43144,0.16251688
43145,0.07787375
43146,0.032899752
43147,0.208726
43148,0.26296967
43149,0.3293221
43150,0.13672158
43151,0.032899752
43152,1.0441765
43153,0.693909
43154,0.032899752
43155,0.28410152
43156,0.16900381
43157,0.16900381
43158,0.18997872
43159,0.2645094
43160,0.06278901
43161,0.17978507
43162,0.100667715
43163,0.13672158
43164,0.16081895
43165,0.54648197
43166,0.19205378
43167,0.032899752
43168,0.36181873
43169,0.31533974
43170,0.45281184
43171,0.3293221
43172,0.34382764
43173,0.06278901
43174,0.4547688
43175,0.4544577
43176,0.2691231
43177,0.120514676
43178,0.12878342
43179,0.13356848
43180,0.16106565
43181,0.12878342
43182,0.06278901
43183,0.2645094
43184,0.35507917
43185,0.38055757
43186,0.31533974
43187,1.4154261
43188,0.21911001
43189,0.14072156
43190,0.16073506
43191,0.13672158
43192,0.1489903
43193,0.032899752
43194,0.46628588
43195,0.18997872
43196,0.07944073
43197,0.4368263
43198,0.85979235
43199,0.34159082
43200,0.34463483
43201,0.34159082
43202,0.35507917
43203,0.12479386
43204,0.07944073
43205,0.36181873
43206,0.08839901
43207,0.3293221
43208,0.06278901
43209,0.43376997
43210,0.06278901
43211,0.07944073
43212,0.13356848
43213,0.49835718
43214,0.5580392
43215,0.42544806
43216,0.12845284
43217,0.32411435
43218,0.13672158
43219,0.2691231
43220,0.13356848
43221,1.019486
43222,0.1885597
43223,0.1885597
43224,0.1885597
43225,0.1885597
43226,0.21431677
43227,0.24542354
43228,0.56415844
43229,0.4368263
43230,0.7166735
43231,0.24542354
43232,0.13556251
43233,0.06278901
43234,0.34382764
43235,0.3308539
43236,0.21431677
43237,0.08839901
43238,0.61025435
43239,0.38815206
43240,0.032899752
43241,0.34159082
43242,0.37997952
43243,0.50467455
43244,0.06278901
43245,0.06278901
43246,0.3220793
43247,0.3308539
43248,0.08839901
43249,0.058992848
43250,0.1885597
43251,0.12845284
43252,0.63428843
43253,0.3708059
43254,0.07944073
43255,0.07787375
43256,1.0462476
43257,0.19603857
43258,0.08839901
43259,0.08839901
43260,0.26705477
43261,0.07944073
43262,0.1789619
43263,0.11570194
43264,0.35340944
43265,0.58297294
43266,0.4780269
43267,0.25216308
43268,0.2008284
43269,0.6673068
43270,0.4632323
43271,0.24542354
43272,0.08839901
43273,0.5634573
43274,0.76039034
43275,0.5532215
43276,0.43074864
43277,0.08839901
43278,0.1228665
43279,0.5719734
43280,0.8312563
43281,1.4421654
43282,0.08839901
43283,0.4124192
43284,0.032899752
43285,0.41865826
43286,0.2645094
43287,0.6011581
43288,0.032899752
43289,0.3420577
43290,0.15932557
43291,0.1885597
43292,0.032899752
43293,0.13356848
43294,0.2008284
43295,0.35658312
43296,0.08839901
43297,0.1885597
43298,0.13356848
43299,0.058992848
43300,0.27154472
43301,0.13356848
43302,0.06278901
43303,0.5763981
43304,0.22452605
43305,0.42251843
43306,1.4688814
43307,0.1885597
43308,0.032899752
43309,0.06278901
43310,0.48863614
43311,0.20324251
43312,0.08839901
43313,0.16527168
43314,0.7609598
43315,0.08839901
43316,0.2470528
43317,0.2470528
43318,0.1885597
43319,0.1885597
43320,0.07787375
43321,0.16346979
43322,0.13080025
43323,0.13356848
43324,0.30519688
43325,0.15932557
43326,0.62120247
43327,1.3086244
43328,0.1885597
43329,0.07787375
43330,0.40720272
43331,0.51761377
43332,0.3293221
43333,1.4154261
43334,0.058992848
43335,0.06278901
43336,1.019486
43337,0.16251688
43338,0.07944073
43339,0.54537505
43340,0.31533974
43341,0.12786089
43342,0.100667715
43343,0.13307577
43344,0.08839901
43345,0.06278901
43346,0.1228665
43347,0.06278901
43348,0.06278901
43349,0.12671633
43350,0.2008284
43351,0.07787375
43352,0.07787375
43353,0.44356585
43354,0.22452605
43355,0.40577433
43356,1.3773801
43357,0.25823367
43358,0.13356848
43359,0.6438129
43360,0.3247258
43361,0.2008284
43362,0.2008284
43363,0.07787375
43364,0.26296967
43365,0.26296967
43366,0.16979349
43367,0.30116987
43368,0.08839901
43369,0.19463398
43370,0.41865826
43371,0.35340944
43372,0.18773653
43373,0.4396072
43374,0.20378812
43375,0.34382764
43376,0.16106565
43377,0.3547812
43378,0.08839901
43379,0.2470528
43380,1.508126
43381,0.058992848
43382,0.23077163
43383,0.13556251
43384,0.20324251
43385,0.38055757
43386,0.058992848
43387,0.34159082
43388,0.35460827
43389,1.3881363
43390,0.12845284
43391,0.2312656
43392,0.08839901
43393,0.13706258
43394,0.66704077
43395,0.25680488
43396,0.2134936
43397,0.11452021
43398,0.2645094
43399,0.59447104
43400,0.06278901
43401,0.07944073
43402,0.13556251
43403,0.21431677
43404,0.66358006
43405,0.46749315
43406,0.27471867
43407,1.8084005
43408,0.1885597
43409,0.10848334
43410,0.06278901
43411,0.2645094
43412,0.26594406
43413,0.120514676
43414,0.1885597
43415,0.17978507
43416,1.1145262
43417,0.39726007
43418,0.2470528
43419,0.22249098
43420,0.5404708
43421,1.9244142
43422,0.35340944
43423,0.32326636
43424,0.47835094
43425,0.2645094
43426,0.07944073
43427,0.32411435
43428,0.32411435
43429,0.15342209
43430,0.07944073
43431,0.31077167
43432,0.07944073
43433,0.07944073
43434,0.17386995
43435,0.17386995
43436,0.09517917
43437,0.058992848
43438,0.13556251
43439,0.058992848
43440,0.032899752
43441,1.3881363
43442,0.24819513
43443,0.59113115
43444,1.3881363
43445,0.032899752
43446,0.058992848
43447,0.058992848
43448,0.07944073
43449,0.032899752
43450,0.13556251
43451,0.032899752
43452,0.2645094
43453,0.23664892
43454,0.12120235
43455,0.45954633
43456,0.06278901
43457,0.69183505
43458,0.1885597
43459,1.5750588
43460,0.42246473
43461,0.2714416
43462,0.1885597
43463,0.25669685
43464,0.12479386
43465,1.3881363
43466,1.3881363
43467,0.032899752
43468,0.2312656
43469,0.16073506
43470,0.1885597
43471,0.13556251
43472,0.7255782
43473,0.1885597
43474,0.13356848
43475,1.3881363
43476,0.3478085
43477,0.475415
43478,1.3881363
43479,0.09621464
43480,0.1773374
43481,0.1773374
43482,0.8788757
43483,0.4820782
43484,0.3293221
43485,0.1885597
43486,0.32411435
43487,0.2008284
43488,0.2645094
43489,0.032899752
43490,0.27471867
43491,0.3293221
43492,0.3293221
43493,0.13556251
43494,0.1885597
43495,0.3308539
43496,0.32411435
43497,0.43074864
43498,0.032899752
43499,2.0888004
43500,1.3881363
43501,0.18997872
43502,0.16900381
43503,0.032899752
43504,0.2645094
43505,0.06278901
43506,0.10893364
43507,1.0026027
43508,0.41865826
43509,0.14936608
43510,0.2630521
43511,0.23602343
43512,0.14936608
43513,0.12479386
43514,0.13556251
43515,0.43376997
43516,0.21033539
43517,0.13556251
43518,0.1885597
43519,0.06278901
43520,0.24486707
43521,0.34143034
43522,0.31743395
43523,0.17978507
43524,0.6186165
43525,0.5517763
43526,0.8788757
43527,0.18560614
43528,0.31614554
43529,0.18560614
43530,0.24180584
43531,0.3139715
43532,0.08568938
43533,0.1130056
43534,0.06278901
43535,0.3900899
43536,0.07742061
43537,0.08839901
43538,0.032899752
43539,0.08568938
43540,0.08568938
43541,0.07742061
43542,0.08568938
43543,0.27024314
43544,0.23489228
43545,0.42058116
43546,1.3881363
43547,0.4066032
43548,0.3906266
43549,0.39643294
43550,0.41538197
43551,0.06278901
43552,0.2352807
43553,0.3906266
43554,0.18773653
43555,0.33974785
43556,0.2134936
43557,0.36803088
43558,1.1059922
43559,0.18773653
43560,0.3293221
43561,0.34382764
43562,0.44240052
43563,0.42058116
43564,0.44240052
43565,0.032899752
43566,0.24551593
43567,0.2989906
43568,0.032899752
43569,0.032899752
43570,0.24086966
43571,0.032899752
43572,0.10893364
43573,1.3881363
43574,0.23648839
43575,0.32411435
43576,0.2645094
43577,0.43376997
43578,0.13356848
43579,0.25823367
43580,0.20605771
43581,0.3111292
43582,0.35073742
43583,1.704566
43584,0.26372167
43585,0.42251843
43586,0.032899752
43587,0.34811074
43588,0.22452605
43589,0.13556251
43590,0.42668343
43591,0.032899752
43592,0.26003557
43593,0.032899752
43594,0.032899752
43595,0.104487054
43596,0.2557348
43597,0.13556251
43598,0.1885597
43599,0.54648197
43600,0.06278901
43601,0.3677108
43602,0.13356848
43603,0.35507917
43604,0.22023316
43605,0.32049665
43606,0.42512375
43607,0.50253195
43608,0.18773653
43609,0.06278901
43610,0.3906266
43611,0.3906266
43612,0.15684268
43613,0.32049665
43614,0.33974785
43615,0.42668343
43616,0.3293221
43617,0.18773653
43618,0.3906266
43619,0.06278901
43620,0.2793235
43621,0.6038472
43622,0.10893364
43623,0.032899752
43624,0.06278901
43625,0.3906266
43626,0.22001876
43627,0.3906266
43628,2.1018171
43629,0.14464225
43630,0.3900899
43631,0.08839901
43632,0.032899752
43633,0.21431677
43634,0.06278901
43635,0.3015465
43636,0.032899752
43637,0.10893364
43638,0.13356848
43639,0.4547688
43640,0.19205378
43641,0.06278901
43642,0.13356848
43643,0.45358828
43644,0.18236528
43645,0.13307577
43646,0.06278901
43647,0.13356848
43648,0.2008284
43649,0.5276634
43650,0.16346979
43651,0.2849977
43652,0.3293221
43653,0.032899752
43654,0.06278901
43655,0.3293221
43656,0.69029516
43657,0.84058505
43658,0.032899752
43659,0.31533974
43660,0.32411435
43661,0.37909266
43662,0.20324251
43663,0.06278901
43664,0.25823367
43665,0.12878342
43666,0.8351138
43667,0.2645094
43668,0.3791858
43669,0.2645094
43670,0.38995397
43671,0.35340944
43672,0.1885597
43673,0.45954633
43674,0.3498907
43675,0.3293221
43676,0.4172603
43677,1.5786853
43678,2.6383631
43679,0.5681068
43680,0.07787375
43681,0.12120235
43682,0.23137873
43683,1.3887818
43684,0.6908947
43685,0.42053354
43686,0.1458372
43687,0.35507917
43688,0.19205378
43689,0.1885597
43690,0.06278901
43691,0.12479386
43692,0.06278901
43693,0.058992848
43694,0.13556251
43695,0.06452203
43696,0.27471867
43697,0.058992848
43698,0.17386995
43699,0.31614554
43700,0.574518
43701,0.33505303
43702,1.3881363
43703,0.22452605
43704,1.9718401
43705,0.5225283
43706,0.50944227
43707,0.30956835
43708,0.25216308
43709,0.08568938
43710,0.032899752
43711,0.23091131
43712,0.112718314
43713,0.299337
43714,0.2920591
43715,0.24180584
43716,0.8383501
43717,0.08568938
43718,0.20980532
43719,0.65908456
43720,0.45368803
43721,0.27793998
43722,0.6140968
43723,0.4104781
43724,0.19980489
43725,0.15342209
43726,0.07473129
43727,0.33841977
43728,0.11825816
43729,0.6412702
43730,0.4747443
43731,0.3906266
43732,0.21044812
43733,0.20712513
43734,0.39683205
43735,0.20712513
43736,0.12502451
43737,0.43812025
43738,0.2639497
43739,0.2639497
43740,0.42499536
43741,0.1885597
43742,0.2134936
43743,0.32098094
43744,0.6093969
43745,0.51617897
43746,0.14936608
43747,0.13080025
43748,0.07505772
43749,0.08839901
43750,0.07505772
43751,0.10893364
43752,0.12479386
43753,0.4482948
43754,0.4961399
43755,0.29883322
43756,0.34463483
43757,0.48684588
43758,0.13356848
43759,1.0248724
43760,0.032899752
43761,0.24282421
43762,0.06278901
43763,0.10893364
43764,0.23906775
43765,0.13080025
43766,0.22105633
43767,0.06278901
43768,0.18827395
43769,1.3283029
43770,0.1458372
43771,0.1885597
43772,0.41091168
43773,0.54989207
43774,0.1556324
43775,0.14464225
43776,0.3900899
43777,0.31743395
43778,0.10902955
43779,0.34159082
43780,0.1458372
43781,0.24542354
43782,0.1885597
43783,0.27471867
43784,0.2645094
43785,0.96295357
43786,0.35340944
43787,0.1885597
43788,0.18773653
43789,0.5349217
43790,2.623487
43791,0.13356848
43792,0.17978507
43793,0.6221942
43794,0.2557348
43795,0.2557348
43796,0.22452605
43797,0.12479386
43798,0.3293221
43799,1.3881363
43800,0.3293221
43801,0.1885597
43802,0.17632757
43803,0.09638466
43804,0.06278901
43805,0.2470528
43806,0.3675135
43807,0.18773653
43808,0.08568938
43809,0.1773374
43810,0.51246214
43811,0.42668343
43812,0.42058116
43813,0.1916964
43814,0.4833828
43815,0.32411435
43816,0.06278901
43817,0.37937745
43818,0.1916964
43819,0.18560614
43820,0.31614554
43821,0.31614554
43822,0.06278901
43823,0.14936608
43824,0.4080323
43825,0.17069316
43826,0.30519688
43827,0.032899752
43828,0.06278901
43829,0.1789619
43830,0.09013115
43831,0.07787375
43832,0.08839901
43833,0.07787375
43834,0.06278901
43835,0.1885597
43836,0.27471867
43837,0.08839901
43838,0.41001934
43839,0.16691163
43840,0.16691163
43841,0.1458372
43842,0.2470528
43843,0.16510613
43844,0.06278901
43845,0.2645094
43846,0.07787375
43847,0.1885597
43848,0.032899752
43849,0.06278901
43850,0.08839901
43851,0.27471867
43852,0.23137873
43853,0.3308539
43854,0.29076973
43855,0.2645094
43856,0.12479386
43857,0.2645094
43858,0.2050444
43859,0.39346787
43860,0.5466664
43861,0.27898937
43862,0.058992848
43863,0.5532215
43864,0.2008284
43865,0.3338851
43866,0.1885597
43867,0.19626978
43868,0.24542354
43869,0.3293221
43870,0.3547812
43871,0.2645094
43872,0.25823367
43873,0.06278901
43874,0.07505772
43875,0.42703548
43876,0.06278901
43877,0.13356848
43878,0.42703548
43879,0.16081895
43880,0.24727282
43881,0.13556251
43882,0.032899752
43883,0.2557348
43884,0.07944073
43885,0.1885597
43886,0.47215867
43887,0.1327834
43888,0.22105633
43889,0.5130328
43890,0.26154354
43891,0.23077163
43892,0.4308974
43893,0.13356848
43894,0.41114238
43895,0.2645094
43896,0.23137873
43897,0.13356848
43898,0.15055095
43899,0.07505772
43900,0.32411435
43901,0.32411435
43902,1.1145262
43903,1.1145262
43904,1.1145262
43905,1.1145262
43906,1.1145262
43907,1.1145262
43908,1.1145262
43909,1.1145262
43910,1.1145262
43911,1.1145262
43912,1.1145262
43913,1.1145262
43914,5.172601
43915,0.12479386
43916,0.21575142
43917,0.4687807
43918,0.16128005
43919,0.16128005
43920,0.24202023
43921,0.34272423
43922,0.058992848
43923,0.07944073
43924,0.27471867
43925,0.07944073
43926,0.43376997
43927,0.3791858
43928,1.0109951
43929,1.1436154
43930,0.07944073
43931,0.07944073
43932,0.17184116
43933,0.07944073
43934,0.07944073
43935,0.42432272
43936,0.2645094
43937,0.058992848
43938,0.34930277
43939,0.07944073
43940,0.12845284
43941,0.1127558
43942,0.3906266
43943,0.1885597
43944,0.25823367
43945,0.23899077
43946,0.27471867
43947,0.35507917
43948,0.19205378
43949,0.40227532
43950,0.30163902
43951,0.16900381
43952,0.29467446
43953,0.3282867
43954,0.13356848
43955,0.06278901
43956,0.07787375
43957,0.2557348
43958,0.058992848
43959,0.12558536
43960,0.22001876
43961,0.2352807
43962,0.08496991
43963,0.13672158
43964,0.3906266
43965,0.32049665
43966,0.3908971
43967,0.17978507
43968,0.22259204
43969,0.032899752
43970,0.20000523
43971,0.032899752
43972,0.28114927
43973,0.46883065
43974,0.47033662
43975,0.5159156
43976,1.3881363
43977,0.33841977
43978,0.1127558
43979,0.3656079
43980,0.27072063
43981,0.20605771
43982,0.27072063
43983,0.33841977
43984,0.11825816
43985,0.43995643
43986,1.0620465
43987,0.57047606
43988,0.20554215
43989,0.10223054
43990,0.104487054
43991,0.2557348
43992,0.06278901
43993,1.4646995
43994,0.18028946
43995,0.32071105
43996,0.8898534
43997,0.3009077
43998,0.06278901
43999,0.27035075
44000,0.21033539
44001,0.17367907
44002,0.11675576
44003,0.35340944
44004,0.47064504
44005,0.5809219
44006,0.16081895
44007,0.3906266
44008,0.31614554
44009,0.16081895
44010,0.16029994
44011,0.43376997
44012,0.16081895
44013,0.47215867
44014,0.8322959
44015,0.3429375
44016,0.1127558
44017,0.17946778
44018,0.72820586
44019,0.5225283
44020,0.14072156
44021,0.20554215
44022,0.13356848
44023,0.13556251
44024,0.4687807
44025,0.32049665
44026,0.34439746
44027,0.3205475
44028,0.21431677
44029,0.24875711
44030,0.1885597
44031,0.47626603
44032,0.08568938
44033,0.21351579
44034,0.17978507
44035,0.032899752
44036,0.1190566
44037,0.3906266
44038,0.17404781
44039,0.17404781
44040,1.897655
44041,0.18773653
44042,0.13356848
44043,0.2993932
44044,0.34382764
44045,0.16523169
44046,0.12619632
44047,0.09621464
44048,0.09517917
44049,0.43421915
44050,0.4328853
44051,0.1190566
44052,0.37479734
44053,0.17404781
44054,0.19980489
44055,0.2993932
44056,0.3011713
44057,0.3906266
44058,1.2201093
44059,0.07944073
44060,0.26930743
44061,0.35528275
44062,0.30519688
44063,0.032899752
44064,0.18631652
44065,0.3205475
44066,0.37479734
44067,0.3906266
44068,0.22248055
44069,0.37479734
44070,0.2993932
44071,0.43421915
44072,0.5968001
44073,1.204366
44074,1.3881363
44075,0.25898024
44076,0.06278901
44077,0.52888316
44078,0.12671633
44079,0.22452605
44080,0.07944073
44081,0.17978507
44082,0.123359695
44083,0.07944073
44084,0.06278901
44085,0.07944073
44086,0.07944073
44087,1.3881363
44088,0.06278901
44089,0.32049665
44090,0.06278901
44091,0.42058116
44092,0.21351579
44093,0.37859684
44094,0.4288809
44095,0.032899752
44096,0.18560614
44097,0.510824
44098,0.12120235
44099,0.19980489
44100,0.3466885
44101,0.25801226
44102,0.6118528
44103,0.29238084
44104,0.06278901
44105,1.3881363
44106,0.13676926
44107,0.032899752
44108,0.20435727
44109,0.032899752
44110,0.8788757
44111,0.14464225
44112,0.032899752
44113,1.091654
44114,1.3881363
44115,0.032899752
44116,0.24338849
44117,0.16979349
44118,0.07944073
44119,0.032899752
44120,0.95341593
44121,1.1934736
44122,0.21649767
44123,0.032899752
44124,0.1885597
44125,0.06278901
44126,0.41374382
44127,0.91780335
44128,0.13556251
44129,1.3881363
44130,0.1885597
44131,0.32411435
44132,0.26705477
44133,0.032899752
44134,0.3498907
44135,0.1885597
44136,0.08839901
44137,0.5275815
44138,0.33505303
44139,0.3863288
44140,0.19980489
44141,0.16691163
44142,0.35340944
44143,0.032899752
44144,0.14503802
44145,0.45359284
44146,1.3881363
44147,0.2312656
44148,0.07742061
44149,0.8141764
44150,0.510824
44151,0.22070238
44152,0.18532944
44153,0.32411435
44154,0.18773653
44155,0.6875201
44156,0.24573033
44157,0.27072063
44158,0.12479386
44159,0.104487054
44160,0.16913539
44161,0.27206957
44162,0.14503802
44163,0.13034713
44164,0.0939618
44165,0.31533974
44166,0.3466885
44167,0.3139715
44168,0.42772952
44169,0.66844785
44170,0.12479386
44171,0.23738034
44172,0.09621464
44173,0.17978507
44174,0.3906266
44175,0.3906266
44176,0.3906266
44177,0.06278901
44178,0.07505772
44179,0.22249098
44180,0.13851288
44181,0.5794197
44182,0.104487054
44183,0.14503802
44184,0.27072063
44185,0.18181284
44186,0.07960589
44187,1.3881363
44188,0.13556251
44189,0.2645094
44190,0.032899752
44191,0.13672158
44192,0.47016782
44193,0.38584158
44194,0.26594406
44195,1.3881363
44196,0.032899752
44197,0.13356848
44198,0.1885597
44199,0.032899752
44200,1.3881363
44201,0.032899752
44202,0.13556251
44203,0.1885597
44204,0.13356848
44205,0.120514676
44206,0.032899752
44207,0.22079323
44208,1.3881363
44209,0.13203482
44210,0.16594295
44211,0.08839901
44212,0.10893364
44213,0.032899752
44214,0.032899752
44215,1.3881363
